ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36081027900,y15,"Census Tract 279, Queens County, New York","$249,600",NA,0.121,Jackson Heights,"$372,053",48170,12281,281,1371,1950,482,0.475814413,2351,0.951436665,1480,0.637931034,67,180,96,30,68,142,648,1240,85,144,0,285,751,490,716,0,0,0.034399029,0.058276002,0,0.11533792,0.303925536,0.198300283,0.28976123,14.27973199,11.05527638,30.59045226,12.56281407,8.228643216,18.34170854,4.941373534,31.51172529,504,894,1077,386,133,6233,3608,238,0,779,0,1400,416,0.03818386,34.8,21.6,19.9,23.8,60.8,37.3,23.5,8.4,15.1,39.2,34.8,4.4,24.8,3.5,2448,1208,4073,43.1,35.3,46.6,6233,927,901,0.144553185,186,2.3872,5,0.0645,0,74,278,3.756756757
36061024700,y15,"Census Tract 247, New York County, New York","$468,900",NA,0.121,Washington Heights South,"$455,288",40559,47827,226,1184,1939,159,0.446629213,2444,0.910920611,2030,0.847953216,44,0,0,63,114,43,948,1386,0,28,0,96,91,512,1930,26,0.009690645,0,0.010436079,0,0.035780842,0.033917257,0.190831159,0.719344018,18.26574946,13.12454743,18.59160029,13.19695873,8.327299059,17.66835626,10.82548878,36.8211441,408,1374,938,343,137,7960,3617,1023,16,221,0,2899,368,0.128517588,33.7,21.2,19.2,25.9,58.8,26,32.7,10.2,22.5,41.2,33.7,7.5,33.2,4,2617,1213,3872,35.1,33.8,35.9,7960,1505,1823,0.229020101,300,0.5,3,1.4592,0,15,47,3.133333333
36005002702,y15,"Census Tract 27.02, Bronx County, New York","$426,900",NA,0.120,Mott Haven-Port Morris,"$343,611",17147,4376,164,995,1952,0,0,1392,0.958677686,1357,0.983333333,8,17,124,28,78,286,501,410,52,61,269,113,114,42,664,137,0.094352617,0.035812672,0.042011019,0.185261708,0.077823691,0.078512397,0.02892562,0.457300275,24.39613527,26.32850242,19.80676329,16.86795491,5.636070853,6.561996779,0.40257649,12.60064412,170,301,584,332,89,4778,774,1535,51,0,0,2283,270,0.321264127,18.5,22.1,22.3,37.2,76.7,19.4,57.3,13.9,43.4,23.3,18.5,4.8,51.2,4.4,1465,1010,1302,27.8,24.7,31.8,4778,1484,2442,0.526860841,322,0.7429,4,0.331,1,21,73,3.476190476
36005023800,y15,"Census Tract 238, Bronx County, New York","$385,600",NA,0.120,Van Nest-Morris Park-Westchester Square,"$420,125",50074,1402,261,1433,1939,62,0.308457711,775,0.827107791,556,0.716494845,106,126,331,257,38,38,41,0,0,12,0,21,107,46,716,35,0.037353255,0,0.01280683,0,0.022411953,0.114194237,0.04909285,0.764140875,11.18293471,10.98901099,29.47640595,21.13768584,7.886231416,16.0310278,3.296703297,27.21396251,234,256,199,171,101,2567,682,497,15,104,0,1194,150,0.193611219,20.4,21.8,19.2,38.6,75.6,39,36.6,13.8,22.8,24.4,20.4,4,50.7,4.9,903,1475,711,34.3,29.6,36.9,2567,774,734,0.285936891,206,-0.543,2,-0.2608,0,10,39,3.9
36047043700,y15,"Census Tract 437, Kings County, New York","$475,400",NA,0.120,Bushwick North,"$525,318",42500,11029,159,1400,1939,116,0.42804428,1710,0.925324675,1432,0.860576923,26,78,260,626,664,25,68,101,0,8,62,100,92,113,1349,124,0.067099567,0,0.004329004,0.033549784,0.054112554,0.04978355,0.061147186,0.729978355,19.26556679,25.03991485,18.33422033,15.24747206,2.474720596,14.66205428,4.976051091,22.11282597,176,659,1205,324,171,6122,2772,2073,0,73,0,979,450,0.338614832,14.6,20.9,23,41.5,68.2,26.6,41.6,9.9,31.6,31.8,14.6,17.2,39.6,4.6,1843,1392,2517,29.1,29.7,28.5,6122,1452,1931,0.315419797,251,1.4285,4,0.6501,0,24,95,3.958333333
36081062500,y15,"Census Tract 625, Queens County, New York","$476,200",NA,0.119,Glendale,"$492,385",62263,1794,23,1284,1939,143,0.310195228,933,0.937688442,570,0.583418628,44,194,496,216,15,16,10,0,13,9,0,37,119,147,628,42,0.042211055,0.013065327,0.009045226,0,0.03718593,0.11959799,0.147738693,0.631155779,9.066947812,6.483921982,35.95150237,18.29204006,5.482340538,15.76172905,8.961518187,30.20558777,197,684,228,108,65,2586,2310,48,0,123,0,88,34,0.018561485,28,25,16.9,30.1,67.6,51.6,16.1,7,9.1,32.4,28,4.4,22.6,4.9,1008,1375,797,39.1,37.7,40.4,2586,406,133,0.051430781,85,-1.6157,2,-0.5636,0,26,110,4.230769231
36047011800,y15,"Census Tract 118, Kings County, New York","$470,500",NA,0.119,Sunset Park East,"$626,207",31447,1506,51,1276,1939,62,0.410596026,644,0.947058824,494,0.726470588,79,6,143,187,169,28,49,19,21,0,67,0,19,92,464,17,0.025,0.030882353,0,0.098529412,0,0.027941176,0.135294118,0.682352941,21.23960695,27.5888133,23.80952381,8.390022676,12.24489796,5.442176871,1.284958428,18.97203326,116,263,292,177,48,2128,270,94,111,1323,0,284,92,0.044172932,9,22,28.9,40.1,90.2,51.2,39,11,28,9.8,9,0.8,52,4,713,1313,1087,31.6,31.1,33.4,2128,597,639,0.30929332,224,1.2767,4,0.1802,1,160,538,3.3625
36047067200,y15,"Census Tract 672, Kings County, New York","$427,400",NA,0.119,Flatlands,"$454,046",63571,556,117,1375,1941,20,0.063694268,438,0.91440501,173,0.398617512,144,122,204,0,4,0,0,5,0,25,32,58,67,66,231,0,0,0,0.052192067,0.066805846,0.121085595,0.139874739,0.137787056,0.482254697,10.03717472,9.200743494,33.92193309,8.271375465,15.7063197,9.107806691,13.75464684,38.56877323,132,161,164,169,114,1699,240,1310,0,0,0,149,0,0.771041789,16.2,10.7,27.2,45.9,82.2,45,37.2,13.5,23.7,17.8,16.2,1.6,55,4.9,464,2398,960,36,30.7,38.7,1699,412,308,0.183333333,97,0.1988,3,-0.6993,0,14,33,2.357142857
36005025600,y15,"Census Tract 256, Bronx County, New York","$416,900",NA,0.116,Van Nest-Morris Park-Westchester Square,"$420,125",37236,589,243,1295,1946,59,0.297979798,648,0.917847025,451,0.660322108,137,43,95,134,0,19,45,233,2,0,55,174,75,70,313,17,0.02407932,0.002832861,0,0.077903683,0.246458924,0.106232295,0.099150142,0.443342776,10.1141925,17.69983687,23.98042414,15.90538336,15.49755302,11.41924959,5.383360522,32.30016313,185,94,91,239,48,1831,637,382,0,113,0,640,118,0.208629164,33,24.5,18.4,24.1,65.4,34.4,31,6.9,24.1,34.6,33,1.5,38.4,4,713,1368,471,36,36.2,34.8,1831,445,489,0.278632479,103,0.7517,4,-0.2066,0,6,13,2.166666667
36081071702,y15,"Census Tract 717.02, Queens County, New York","$243,300",NA,0.115,Rego Park,"$418,313",40000,10856,227,1130,1966,435,0.454545455,1914,0.976032636,931,0.478663239,26,9,7,88,0,54,195,1582,42,281,302,891,349,44,38,14,0.007139215,0.021417644,0.143294238,0.15400306,0.45436002,0.177970423,0.022437532,0.019377868,3.611111111,1.979166667,12.70833333,21.00694444,5.208333333,33.47222222,22.01388889,60.69444444,189,437,569,441,178,3865,2097,60,31,1332,0,150,390,0.015523933,44,27.4,16.1,12.4,55.1,35.6,19.5,4.9,14.7,44.9,44,0.8,22.5,3.3,1945,1062,2403,41.9,32.7,47.5,3865,743,589,0.152393273,421,4.361,5,-0.0787,0,105,328,3.123809524
36047082200,y15,"Census Tract 822, Kings County, New York","$437,000",NA,0.115,Prospect Lefferts Gardens-Wingate,"$535,088",38997,7654,53,1171,1939,59,0.364197531,2755,0.888136686,2538,0.950561798,44,12,181,355,223,103,618,1566,58,35,116,110,198,150,2435,0,0,0.018697614,0.011283043,0.037395229,0.035460993,0.063829787,0.048355899,0.784977434,10.82940252,8.588836478,33.41194969,24.11556604,4.088050314,13.71855346,5.247641509,23.05424528,166,878,1306,620,195,7608,663,6436,0,92,0,208,418,0.84595163,29.3,27.5,22.5,20.6,65.6,19.5,46.1,10,36.1,34.4,29.3,5,35.4,3.5,2952,1179,3777,34.9,31.3,37.3,7608,1927,1563,0.209939557,332,1.0664,4,0.5311,0,3,12,4
36081013400,y15,"Census Tract 134, Queens County, New York","$258,200",NA,0.114,Kew Gardens,"$353,129",61105,5800,81,1408,1950,289,0.319337017,2676,0.920853407,1813,0.683892871,39,77,90,113,14,25,692,1856,76,15,49,236,856,797,694,183,0.062973159,0.026152787,0.005161734,0.016861666,0.081211287,0.294562973,0.274260151,0.238816242,2.078626299,6.574785359,17.01310438,15.88341618,12.62991414,28.80704925,17.01310438,58.45006778,389,899,1084,536,129,5920,3557,562,14,905,0,674,416,0.094932432,38.2,32.8,12.8,16.2,50.2,37.1,13,3.6,9.5,49.8,38.2,11.6,22.8,3.4,2872,1411,2249,37.6,35.5,41.1,5920,1167,707,0.119688505,95,-0.9482,2,-0.2326,0,9,32,3.555555556
36005033000,y15,"Census Tract 330, Bronx County, New York","$388,500",NA,0.114,Bronxdale,"$321,688",37811,2299,198,1074,1956,68,0.612612613,2011,0.913675602,1892,0.930644368,62,47,252,116,0,130,911,683,71,95,324,420,338,368,531,54,0.024534303,0.032258065,0.043162199,0.147205816,0.190822353,0.153566561,0.167196729,0.241253975,18.82172915,10.45651619,29.22723795,21.98418771,6.860494772,9.053812803,3.596021423,19.510329,252,496,602,1072,99,5697,2066,1108,0,97,0,2366,120,0.194488327,24.4,31.3,24.5,19.8,70.5,32.3,38.2,16.2,22,29.5,24.4,5.1,29.8,3.7,2157,1063,2906,33.5,33.6,33.3,5697,1171,1474,0.258732666,333,2.5188,5,0.2183,0,34,134,3.941176471
36061025900,y15,"Census Tract 259, New York County, New York","$498,800",NA,0.114,Central Harlem North-Polo Grounds,"$571,580",54913,28634,176,1111,2001,28,0.04261796,1665,0.94548552,930,0.618762475,24,8,6,0,153,435,285,827,77,64,139,54,145,27,311,944,0.536059057,0.043725156,0.036342987,0.078932425,0.030664395,0.08233958,0.015332198,0.176604202,5.850091408,10.01828154,17.0749543,12.1023766,4.936014625,28.55575868,21.46252285,54.95429616,481,666,531,258,45,4155,1049,2038,30,107,0,522,818,0.490493381,38.4,23.4,21.9,16.3,50,20.4,29.6,5.9,23.7,50,38.4,11.5,32.4,3.8,1665,1385,1307,34.1,32.5,34.5,4155,1020,1037,0.249578821,526,1.6026,4,1.335,0,8,33,4.125
36005035100,y15,"Census Tract 351, Bronx County, New York","$244,600",NA,0.114,North Riverdale-Fieldston-Riverdale,"$386,738",71913,7304,255,1481,1955,145,0.341176471,1043,0.89836348,589,0.604722793,165,18,42,114,30,80,170,532,26,13,42,348,155,153,355,69,0.059431525,0.022394488,0.011197244,0.036175711,0.299741602,0.133505599,0.131782946,0.305770887,3.593839133,3.479749002,13.17741015,18.53964632,3.479749002,28.92184826,28.80775813,61.20935539,256,298,295,372,148,3296,2194,222,33,160,0,624,126,0.067354369,39.8,30,19.5,10.7,53.1,24.7,28.4,7.5,20.9,46.9,39.8,7.1,23.2,3.9,1152,1433,750,28.5,28.2,28.7,3296,428,395,0.171292281,99,-3.1783,1,-0.3908,0,49,178,3.632653061
36081035100,y15,"Census Tract 351, Queens County, New York","$200,300",NA,0.112,Jackson Heights,"$372,053",58433,4182,188,1274,1953,407,0.498164015,1537,0.900410076,710,0.511159107,43,201,176,244,17,9,269,748,18,115,0,87,858,322,263,44,0.025776216,0.010544815,0.067369654,0,0.050966608,0.502636204,0.188635032,0.15407147,14.61154669,4.739843193,32.893799,10.62009979,7.163221668,17.60513186,12.3663578,37.13471133,212,530,487,576,55,4215,1442,175,0,867,0,1510,442,0.041518387,30.1,24.3,14.8,30.8,67.2,46,21.2,11.1,10.1,32.8,30.1,2.7,30.4,3.8,1554,1134,2541,38.5,38.8,38.3,4215,911,669,0.158718861,333,0.4861,4,-0.6993,0,20,72,3.6
36081006202,y15,"Census Tract 62.02, Queens County, New York","$374,100",NA,0.112,Lindenwood-Howard Beach,"$443,475",55253,2699,90,1352,1970,387,0.349593496,2671,0.983431517,1490,0.575734158,151,143,1182,1040,151,49,0,0,243,468,350,870,208,237,84,256,0.094256259,0.089469809,0.172312224,0.128865979,0.320324006,0.076583211,0.087260677,0.030927835,8.598469593,11.23640757,35.36045107,12.50503423,9.041482078,15.46516311,7.792992348,32.29963754,916,884,685,677,207,7378,5353,281,0,636,0,920,376,0.038086202,17.7,38.3,18,25.9,79.7,42.9,36.8,10.9,25.9,20.3,17.7,2.5,36.3,5.2,2706,1325,2006,38.8,37.1,40.3,7378,1767,962,0.130991285,247,-2.9764,1,-0.5362,0,45,146,3.244444445
36081027100,y15,"Census Tract 271, Queens County, New York","$334,000",NA,0.112,Elmhurst,"$466,056",51276,8334,125,1262,1946,363,0.50911641,2783,0.976491228,2283,0.826574946,134,47,111,234,45,130,426,1708,29,82,60,351,617,694,1002,15,0.005263158,0.010175439,0.02877193,0.021052632,0.123157895,0.216491228,0.243508772,0.351578947,19.38650307,14.23312883,21.24452235,13.79491674,5.644171779,16.14373357,9.553023663,31.34092901,418,1260,1475,556,354,8512,2514,259,162,3951,0,1240,772,0.030427632,22.2,22,24.3,31.4,73.2,56.2,17,6,11,26.8,22.2,4.5,37.9,3.3,2797,1240,5883,36.4,34.2,40.5,8512,1872,1706,0.200422932,146,3.0741,5,0.4464,0,5,20,4
36005038900,y15,"Census Tract 389, Bronx County, New York","$426,700",NA,0.109,Belmont,"$384,900",28240,3812,355,1250,1939,24,0.375,1721,0.919337607,1542,0.94601227,50,24,213,321,182,310,666,106,97,6,125,79,222,210,1001,132,0.070512821,0.051816239,0.003205128,0.066773504,0.042200855,0.118589744,0.112179487,0.534722222,18.55855856,15.35135135,29.2972973,14.88288288,9.765765766,8.216216216,3.927927928,21.90990991,530,455,520,390,176,5908,1683,697,74,80,0,3202,344,0.117975626,25.7,20.2,17.7,36.4,57.1,22.4,34.7,5.4,29.3,42.9,25.7,17.1,45.1,4,1833,1260,2143,22.7,21.9,24.1,5908,1894,2772,0.479916898,491,-0.1462,3,-0.6993,0,73,253,3.465753425
36047052900,y15,"Census Tract 529, Kings County, New York","$473,700",NA,0.108,Williamsburg,"$625,229",31962,15084,121,980,1939,34,0.361702128,961,0.938476563,858,0.873727088,43,88,160,378,82,86,133,54,34,0,32,58,79,88,695,38,0.037109375,0.033203125,0,0.03125,0.056640625,0.077148438,0.0859375,0.678710938,11.5034778,15.89085072,30.33707865,21.82985554,2.996254682,11.18245051,6.260032103,20.43873729,585,301,117,71,0,3994,3621,69,0,0,0,304,0,0.017275914,10.7,19.7,13.6,56,87.1,77.7,9.4,5.8,3.5,12.9,10.7,2.2,61.7,4.5,1036,1099,700,21.5,18.8,24.4,3994,1831,2027,0.507511267,80,3.1764,5,0.8413,2,1,4,4
36005023502,y15,"Census Tract 235.02, Bronx County, New York","$425,700",NA,0.107,Mount Hope,"$366,867",21582,3067,161,1081,1939,17,0.326923077,1687,0.957978421,1599,0.959783914,20,31,46,26,27,47,547,1000,54,36,151,168,43,174,1079,56,0.031800114,0.030664395,0.02044293,0.085746735,0.095400341,0.024417944,0.098807496,0.612720045,22.96511628,13.14599483,28.87596899,18.92764858,5.361757106,6.879844961,3.843669251,16.08527132,202,442,598,354,59,4706,708,1073,23,83,0,2721,196,0.2280068,32.5,23.1,19.5,25,59.5,29,30.5,7.8,22.8,40.5,32.5,8,38.5,3.1,1722,1087,2530,38,38.8,37.5,4706,1096,1902,0.417930125,347,4.7818,5,0.7646,1,2,10,5
36005006300,y15,"Census Tract 63, Bronx County, New York","$273,000",NA,0.106,West Concourse,"$301,700",32064,35569,892,1153,1939,59,0.355421687,1834,0.911077993,1672,0.88372093,37,15,98,66,97,0,525,1156,17,3,71,69,111,293,1425,24,0.011922504,0.008445107,0.001490313,0.03527074,0.034277198,0.05514158,0.1455539,0.707898659,17.99254195,12.89620883,25.76134245,16.19018024,5.873213176,16.90490988,4.38160348,27.15972654,296,478,669,451,95,4431,1148,1160,42,223,0,1733,250,0.261791921,41.3,28.4,15.8,14.5,55.4,21.5,33.9,5.3,28.6,44.6,41.3,3.3,26.7,3.5,2034,1147,1835,36.1,33.8,38,4431,907,1226,0.277312825,1253,3.4099,5,0.8649,0,175,524,2.994285714
36081026600,y15,"Census Tract 266, Queens County, New York","$360,100",NA,0.105,South Jamaica,"$374,293",27833,458,14,390,1965,61,0.195512821,766,0.906508876,496,0.614622057,235,104,106,0,29,5,21,345,84,210,65,130,77,176,102,1,0.001183432,0.099408284,0.24852071,0.076923077,0.153846154,0.09112426,0.208284024,0.120710059,15.12301013,13.96526773,33.06801737,20.33285094,4.92040521,10.78147612,1.808972504,17.51085384,39,140,136,229,88,1933,75,1516,48,103,0,180,22,0.784273151,52.2,16.2,7.4,24.2,42.6,24.4,18.1,5.2,12.9,57.4,52.2,5.2,21.8,4.4,848,865,829,44.2,39.6,55.7,1933,431,481,0.248836006,133,-0.9273,2,-0.6993,0,3,15,5
36081009400,y15,"Census Tract 94, Queens County, New York","$432,000",NA,0.105,South Ozone Park,"$419,092",51458,1068,34,1302,1939,105,0.264483627,862,0.906414301,580,0.668973472,220,129,432,125,5,12,28,0,0,0,48,118,114,95,549,27,0.028391167,0,0,0.050473186,0.124079916,0.119873817,0.099894848,0.577287066,9.531013616,18.9107413,33.38376198,10.13615734,6.10186586,17.95259708,3.983862834,28.03832577,168,334,240,481,100,2962,478,243,0,1662,0,409,340,0.082039163,13.6,19,29,38.4,84.8,53.8,31,11.8,19.1,15.2,13.6,1.6,50,4.9,954,1487,1720,37.8,38.1,37.5,2962,682,492,0.166103984,156,1.2564,4,0.2348,1,34,138,4.058823529
36081054700,y15,"Census Tract 547, Queens County, New York","$472,400",NA,0.104,Ridgewood,"$495,247",53465,6343,275,1398,1941,66,0.264,1458,0.942469295,1161,0.888293803,28,10,144,931,434,0,0,0,165,35,15,58,157,397,720,0,0,0.106658048,0.022624434,0.009696186,0.03749192,0.101486749,0.256625727,0.465416936,23.51564785,14.41942088,31.00321732,12.95700497,2.807838549,11.58233402,3.714536414,18.10470898,134,1202,636,243,249,5382,3989,211,0,600,0,578,8,0.039204757,15.4,20.2,25.7,38.8,76.3,39.2,37.1,12.4,24.7,23.7,15.4,8.2,43.8,4.6,1489,1441,2696,32.2,34.6,29.5,5382,1430,1418,0.263912153,147,3.3475,5,0.9903,0,22,82,3.727272727
36047040300,y15,"Census Tract 403, Kings County, New York","$478,700",NA,0.104,Bushwick South,"$494,794",27827,7972,141,1344,1939,76,0.255033557,1301,0.8832315,903,0.75375626,5,86,284,733,231,59,30,45,53,9,38,118,177,69,777,232,0.157501697,0.035980991,0.00610998,0.025797692,0.080108622,0.120162933,0.046843177,0.527494908,11.40092554,13.79890618,34.11863694,16.57551536,4.75389146,9.633992427,9.718132099,24.10601599,90,181,484,287,85,3724,476,2403,0,34,0,798,26,0.645273899,30.1,32.2,15,22.7,59.3,16.6,42.7,2.2,40.4,40.7,30.1,10.6,34.8,4.3,1331,1396,1019,29.8,27.9,32.9,3724,962,1555,0.41846071,277,0.7003,4,1.3962,0,52,194,3.730769231
36047089800,y15,"Census Tract 898, Kings County, New York","$373,700",NA,0.103,Brownsville,"$371,173",38988,837,9,1225,1952,49,0.183520599,641,0.841207349,366,0.551204819,12,164,314,203,45,10,14,0,69,72,24,61,37,0,374,125,0.164041995,0.090551181,0.094488189,0.031496063,0.080052493,0.04855643,0,0.490813648,5.46946217,7.74840474,41.02096627,17.13764813,9.571558797,12.9443938,6.107566089,28.62351869,63,144,170,153,132,1777,52,1681,0,0,0,44,0,0.945976365,24.2,26.8,28.1,20.9,69.7,27.9,41.8,0.9,40.9,30.3,24.2,6.1,45.2,4.4,749,1298,673,35.1,25.4,38.1,1777,477,470,0.264490715,225,2.369,5,0.2342,0,11,18,1.636363636
36081056800,y15,"Census Tract 568, Queens County, New York","$386,100",NA,0.102,Queens Village,"$411,420",64858,1975,76,1208,1943,211,0.253301321,1405,0.948683322,693,0.474008208,742,150,301,63,21,0,26,178,0,14,9,285,115,415,605,38,0.025658339,0,0.009453072,0.006076975,0.192437542,0.077650236,0.28021607,0.408507765,5.984303466,11.21648136,26.74950948,22.26945716,9.25441465,16.93917593,7.586657946,33.78024853,253,717,334,511,162,4439,593,3110,0,197,0,418,242,0.700608245,18.8,28,18.3,34.9,74.2,42.7,31.5,13,18.6,25.8,18.8,7,34.9,5.7,1503,1594,2075,38.8,38.2,42,4439,818,324,0.073369565,252,0.5453,4,-0.6993,0,25,78,3.12
36081028700,y15,"Census Tract 287, Queens County, New York","$280,000",NA,0.102,Jackson Heights,"$372,053",61472,23919,314,1226,1942,358,0.402247191,2641,0.91605966,1783,0.685505575,66,14,46,53,44,251,925,1484,46,60,63,163,372,850,1304,25,0.008671523,0.015955602,0.020811655,0.021852237,0.056538328,0.129032258,0.294831772,0.452306625,11.22532895,5.407072368,27.59046053,9.724506579,4.399671053,23.80756579,17.84539474,46.05263158,279,949,1427,657,100,6423,4143,93,29,1611,0,391,312,0.014479215,27.8,31.5,24.3,16.4,61.7,37.7,24,10.4,13.6,38.3,27.8,10.5,29.1,3.5,2871,1169,3400,37.5,35.4,40.1,6423,1124,959,0.149307177,287,2.3603,5,0.3191,0,197,693,3.517766497
36081088901,y15,"Census Tract 889.01, Queens County, New York","$227,300",NA,0.101,Flushing,"$398,254",42276,4094,274,1137,1959,1545,0.67674113,4105,0.896483948,1843,0.457774466,124,197,443,554,358,254,1226,1423,108,120,853,716,1561,406,490,325,0.070976196,0.023585936,0.026206595,0.186285215,0.156366019,0.340904128,0.088665648,0.107010264,9.093211753,11.81610942,23.86018237,12.18338399,15.50151976,21.12462006,6.420972644,43.04711246,694,1603,933,966,448,10346,2719,193,0,5801,0,1592,82,0.018654552,26.6,35.2,20.5,17.7,71.8,42.7,29.1,5.6,23.5,28.2,26.6,1.6,24.6,3.8,4341,893,5676,44.4,45.5,44.3,10346,1715,2553,0.247743814,308,-0.4823,3,-0.6468,0,37,154,4.162162162
36081071100,y15,"Census Tract 711, Queens County, New York","$272,700",NA,0.099,Forest Hills,"$477,125",59632,15579,338,1446,1954,606,0.352530541,2766,0.954451346,1238,0.447254335,184,421,137,17,95,16,362,1666,46,67,226,830,509,650,570,0,0,0.015873016,0.023119393,0.077984817,0.286404417,0.175638371,0.224292616,0.196687371,4.450596252,3.13032368,26.63969336,9.987223169,4.195059625,26.98040886,24.61669506,55.79216354,438,634,1009,615,76,5948,3655,120,75,1538,64,156,680,0.020174849,44.4,31.3,10.8,13.4,49.2,39.2,10,3.5,6.5,50.8,44.4,6.4,21.9,3.6,2887,1276,2376,41.5,41.6,41.2,5948,1162,938,0.159931799,214,2.58,5,-0.1385,1,665,2157,3.243609023
36005048400,y15,"Census Tract 484, Bronx County, New York","$372,800",NA,0.099,Eastchester-Edenwald-Baychester,"$409,729",69701,923,438,1353,1973,207,0.277108434,1224,0.944444444,482,0.428825623,226,208,492,307,0,63,0,0,361,53,107,162,101,9,347,156,0.12037037,0.278549383,0.040895062,0.082561728,0.125,0.077932099,0.006944444,0.267746914,12.79916753,9.573361082,26.70828998,14.22129726,11.44640999,18.93860562,6.31286854,36.69788415,356,549,407,612,127,4377,397,3425,141,11,0,326,154,0.782499429,23,18.9,18,40.1,73.3,41.8,31.5,2.5,28.9,26.7,23,3.7,48,5,1249,1602,1728,38.4,30.9,41.5,4377,1057,282,0.065172175,276,-1.8644,2,-0.2425,1,52,215,4.134615385
36005026601,y15,"Census Tract 266.01, Bronx County, New York","$321,400",NA,0.098,Pelham Bay-Country Club-City Island,"$444,133",52450,1249,241,1221,1957,169,0.725321888,1307,0.912072575,1040,0.844841592,61,30,192,132,30,8,431,549,35,7,298,262,111,216,423,81,0.056524773,0.024424285,0.004884857,0.207955338,0.182833217,0.077459874,0.150732729,0.295184927,6.933333333,8.755555556,35.82222222,30.57777778,4.488888889,10,3.422222222,17.91111111,268,298,268,449,100,3035,1721,95,0,145,0,1067,14,0.031301483,39.4,29.1,11.6,19.9,55,31,24,5.2,18.8,45,39.4,5.6,23,3.7,1410,1196,372,44.2,37,48.4,3035,461,456,0.150247117,70,1.5385,4,0.0661,1,41,147,3.585365854
36005029700,y15,"Census Tract 297, Bronx County, New York","$330,200",NA,0.098,Spuyten Duyvil-Kingsbridge,"$322,350",93452,10036,317,1503,1956,356,0.415402567,1546,0.864169927,578,0.392130258,90,32,16,24,14,30,292,1291,162,61,64,173,816,204,226,83,0.046394634,0.090553382,0.034097261,0.035774176,0.096702068,0.456120738,0.114030184,0.126327557,3.176302641,2.640970735,13.09778729,11.24197002,1.748750892,31.37044968,36.72376874,69.84296931,347,251,298,661,56,3749,2669,241,0,285,68,312,348,0.064283809,34.8,29.9,21.8,13.5,60,49.4,10.6,2.1,8.5,40,34.8,5.2,28.6,3.9,1819,1404,953,44.9,38.5,50.1,3749,712,111,0.030970982,103,-2.5097,1,-0.3106,0,85,303,3.564705882
