ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36047036002;y10;1,17344;0;Census Tract 360.02, Kings County, New York;312500;366700;14047;1399;73;759;1943;108;1;2044;0,977522716;1936;0,947162427;0;16;61;38;25;18;202;1731;22;64;87;194;262;631;831;0;0;0,010521282;0,030607365;0,041606887;0,092778575;0,1252989;0,301769488;0,397417504;7,3;2,5;22,8;13,4;19,5;22,1;12,5;54,1;164;287;196;170;101;3482;3459;0;0;0;0;9;28;0;53,6;33,2;8,2;5;45,3;27,1;18,2;1,2;17;54,7;53,6;1,1;8,4;Brighton Beach;473622,2222;2,7;2091;727;2966;66,6;58,3;69;3482;192;1059;0,304135554;105;0,7307;4;0,0575;0;21;79;3,761904762
36047037000;y10;1,213143104;1;Census Tract 370, Kings County, New York;462600;561200;51361;2349;386;987;1951;507;0,517875383;1559;0,928528886;580;0,372033355;69;296;632;154;0;62;237;229;0;0;32;149;687;535;256;20;0,011911852;0;0;0,019058964;0,0887433;0,409172126;0,318642049;0,152471709;3,7;7,1;19,5;9,6;12,1;34,4;13,8;60,3;407;298;355;570;64;4128;2925;0;0;1130;0;73;0;0;28;21,7;20,5;29,8;70,5;55,9;14,6;5,2;9,4;29,5;28;1,5;33,8;Brighton Beach;473622,2222;4,1;1679;969;2405;43,6;43,7;43,3;4128;877;617;0,149467054;146;2,0156;4;-0,1041;0;6;26;4,333333333
36047039100;y10;1,111696787;0;Census Tract 391, Kings County, New York;398400;442900;38114;6584;208;972;2002;12;0,063829787;900;0,970873786;712;0,791111111;21;10;214;64;155;133;40;287;0;3;0;10;25;69;166;654;0,705501618;0;0,003236246;0;0,010787487;0,026968716;0,074433657;0,179072276;30,1;9,7;29,8;10,2;5,1;10,1;4,9;20,1;145;254;305;187;122;2794;991;169;35;138;0;1440;42;0,060486757;31,4;15,8;17,3;35,4;57,2;33;24,2;3,8;20,4;42,8;31,4;11,3;41,6;Bushwick South;519694,7368;3,8;927;1117;1061;29,3;30,1;28,7;2794;868;693;0,265313936;144;3,6722;5;0,5954;0;23;95;4,130434783
36047041800;y10;1,907736139;1;Census Tract 418, Kings County, New York;456300;870500;30159;1741;307;920;1939;140;0,630630631;694;0,755991285;472;0,680115274;115;62;140;113;64;30;94;290;19;37;46;81;197;28;510;0;0;0,020697168;0,040305011;0,050108932;0,088235294;0,21459695;0,030501089;0,555555556;8,9;12,3;33;14,5;8,2;13,3;9,7;31,2;148;44;135;132;16;1760;1739;0;0;17;0;4;0;0;40,3;31,1;10,4;18,2;57,5;48,1;9,4;0;9,4;42,5;40,3;2,2;24,1;Homecrest;643118,75;4,1;918;928;750;38;29,3;47,8;1760;408;573;0,360604154;73;0,1623;3;0,1154;0;7;20;2,857142857
36047042700;y10;0,60894597;0;Census Tract 427, Kings County, New York;451600;275000;38952;15264;245;979;1939;35;0,411764706;1736;0,929833958;1651;0,951036866;0;11;124;197;1471;64;0;0;32;73;0;85;92;86;1440;59;0,0316015;0,017139796;0,039100161;0;0,045527584;0,049276915;0,046063203;0,771290841;35,5;14,8;23,8;10,2;3,4;9,2;3,1;15,7;364;924;617;496;234;6366;1883;301;0;201;0;3936;90;0,047282438;23;11,7;17,6;47,7;69,2;29,3;39,9;8,8;31,2;30,8;23;7,8;49,6;Bushwick North;484446,1538;4;1867;981;2975;27,6;27,4;28;6366;1860;1890;0,297450425;281;3,0872;5;0,7105;0;13;58;4,461538462
36047042900;y10;1,33946941;1;Census Tract 429, Kings County, New York;184700;247400;30813;8973;270;1004;1939;32;1;1940;0,946803319;1908;0,983505155;0;10;92;257;1592;72;26;0;0;0;0;110;89;120;1697;33;0,016105417;0;0;0;0,053684724;0,043435822;0,058565154;0,828208882;40;19,5;18,4;12,5;2,5;5,6;1,5;9,6;477;582;741;422;231;6010;1459;563;24;242;0;3712;20;0,093677205;16,9;24,9;25,4;32,8;70;25,6;44,4;7,7;36,6;30;16,9;13,1;46,6;Bushwick North;484446,1538;4;2049;996;2632;29,8;28,3;33,5;6010;1639;2271;0,378436927;333;3,115;5;0,9707;0;9;43;4,777777778
36047044500;y10;1,042233693;0;Census Tract 445, Kings County, New York;426200;444200;39635;7797;300;1145;1939;104;0,28032345;1516;0,914906457;1145;0,755277045;26;137;191;303;701;163;92;44;13;30;7;90;139;103;1184;91;0,054918527;0,007845504;0,018105009;0,004224502;0,054315027;0,083886542;0,062160531;0,714544357;26,9;11,2;28,4;8,1;5,5;13,4;6,5;25,4;427;661;566;376;93;4822;1107;431;0;611;0;2600;146;0,089381999;11,4;33,2;20,1;35,3;75,4;39,1;36,3;13;23,3;24,6;11,4;13,2;38,9;Bushwick North;484446,1538;4,2;1657;1200;2718;29,7;29,6;29,7;4822;1101;1092;0,226462049;215;2,9085;5;0,8082;0;1;5;5
36047044700;y10;0,82079489;0;Census Tract 447, Kings County, New York;281800;231300;41648;9645;221;937;1939;47;0,55952381;741;0,871764706;657;0,886639676;9;13;85;38;395;161;112;37;10;0;0;124;105;52;559;0;0;0,011764706;0;0;0,145882353;0,123529412;0,061176471;0,657647059;17,9;20,1;23,8;12,2;6,5;10,5;9,1;26,1;103;289;387;196;43;1880;886;135;0;44;0;754;122;0,071808511;17,4;41,8;14,7;26;66,1;32,5;33,6;12,1;21,5;33,9;17,4;16,5;27,3;Bushwick North;484446,1538;3,3;850;986;768;31,7;29,1;34,3;1880;383;282;0,15;147;1,9323;4;0,2597;1;60;229;3,816666667
36047048200;y10;0,945477466;0;Census Tract 482, Kings County, New York;317300;3,00E+05;30164;5445;228;989;1942;127;0,313580247;1914;0,944718657;1509;0,788401254;65;53;346;238;30;38;395;849;0;16;46;307;238;428;934;57;0,028134255;0;0,007897335;0,022704837;0,151530109;0,117472853;0,211253702;0,46100691;9,1;11,4;35,9;8,6;9,9;15,2;9,7;34,8;369;334;499;789;44;5709;4153;343;0;863;0;104;492;0,060080575;25,2;29,5;15,2;30;72,3;52,1;20,2;8,8;11,3;27,7;25,2;2,5;34;Flatbush;544037,5;3,3;2026;1016;3482;31,5;28,3;34,8;5709;1512;1654;0,291813691;115;-0,1213;3;0,5887;0;5;20;4
36047048800;y10;1,038360656;0;Census Tract 488, Kings County, New York;305000;316700;35586;4792;91;1158;1949;199;0,380497132;1445;0,937094682;922;0,638062284;171;131;126;235;30;43;318;488;50;0;84;264;330;80;700;34;0,022049287;0,032425422;0;0,054474708;0,171206226;0,214007782;0,051880674;0,453955901;12,3;7,3;24;17,8;5,9;21,7;11;38,6;329;258;517;373;59;4503;2646;344;60;793;0;585;150;0,076393515;22,1;29,1;15;33,8;71,7;49,8;21,9;6,6;15,3;28,3;22,1;6,2;40,7;Kensington-Ocean Parkway;537000;3,9;1542;1111;1745;27,1;27,1;27,3;4503;1600;1446;0,321833964;114;0,3234;3;0,0326;0;10;32;3,2
36047049200;y10;1,00684492;0;Census Tract 492, Kings County, New York;467500;470700;51157;6491;65;1093;1939;68;0,177083333;1042;0,902946274;658;0,631477927;62;141;216;86;104;51;130;364;0;29;25;119;145;214;622;0;0;0;0,025129983;0,021663778;0,103119584;0,125649913;0,185441941;0,538994801;18,9;2,7;24,3;11,4;2,1;23,8;16,7;42,6;123;253;347;312;69;2942;1453;591;0;359;0;528;22;0,200883753;27;33,4;12,6;27,1;64,7;42,7;22;15,3;6,7;35,3;27;8,3;30,2;Kensington-Ocean Parkway;537000;3,5;1154;1168;1271;33,1;35,3;31,8;2942;815;594;0,201903467;117;-0,2176;3;0,5205;0;8;31;3,875
36047050400;y10;0,918338777;0;Census Tract 504, Kings County, New York;428600;393600;70260;15141;320;1154;1939;146;0,211594203;2054;0,968867925;1364;0,664070107;134;139;194;125;0;0;315;1213;69;0;76;282;305;100;1232;56;0,026415094;0,03254717;0;0,035849057;0,133018868;0,143867925;0,047169811;0,581132075;5,4;5;22,3;10,4;7,4;25,1;24,4;56,9;174;711;805;771;80;5095;3187;748;40;456;0;530;268;0,146810599;31,3;31,2;18,1;19,5;59,9;41,2;18,7;6,8;11,9;40,1;31,3;8,8;27,2;Windsor Terrace;655900;3,7;2120;1225;2150;36,8;35,9;38,4;5095;998;921;0,180765456;132;-0,6889;3;0,141;1;12;43;3,583333333
36047050500;y10;1,182268041;0;Census Tract 505, Kings County, New York;485000;573400;21680;25807;213;822;1955;67;0,62037037;1672;0,935646335;1564;0,935406699;0;0;56;293;426;512;155;345;0;0;201;548;158;184;637;59;0,033016228;0;0;0,112479015;0,306659205;0,08841634;0,102965865;0,356463346;21,1;14,3;19,5;10,7;4,3;21,5;8,6;34,4;172;770;368;164;35;3686;1533;708;0;566;0;834;90;0,192078133;33,9;35,9;16,4;13,7;47,9;20,6;27,3;2,4;24,9;52,1;33,9;18,2;22,5;East Williamsburg;588700;3,6;1787;839;977;35;34,1;39,5;3686;535;1418;0,384698861;295;4,7984;5;1,514;0;20;77;3,85
36047051400;y10;1,399699474;1;Census Tract 514, Kings County, New York;266200;372600;38977;8477;184;1088;1941;10;0,053475936;2701;0,93492558;2514;0,930766383;26;0;86;84;13;178;1303;1199;0;0;207;202;429;652;1385;14;0,004845967;0;0;0,07165109;0,069920388;0,148494289;0,225683628;0,479404638;17,7;16;29,3;14,8;5,6;9,9;6,7;22,2;499;725;789;898;459;7620;1559;4631;0;511;0;866;106;0,607742782;26,5;27;17,1;29,5;69,5;27,7;41,8;11,3;30,5;30,5;26,5;4;44,4;Flatbush;544037,5;3,6;2889;1102;4161;31,4;26,4;34,2;7620;2458;1693;0,222178478;301;0,8936;4;0,3191;0;6;25;4,166666667
36047051800;y10;1,26485221;1;Census Tract 518, Kings County, New York;341700;432200;50500;5211;317;1009;1939;59;0,142857143;1380;0,985010707;967;0,700724638;148;34;47;13;39;28;429;663;0;0;38;198;102;304;759;0;0;0;0;0,027123483;0,141327623;0,072805139;0,216987866;0,541755889;12;7,9;27,3;15,2;4,8;17,3;15,5;37,6;113;355;631;351;181;3401;936;1531;0;648;0;193;186;0,450161717;36,6;23,8;18,8;20,8;56;37,5;18,6;3,4;15,1;44;36,6;7,4;23,9;Flatbush;544037,5;3,4;1401;1103;1678;40,5;37,4;43;3401;403;767;0,229709494;126;-0,0219;3;0,2979;0;2;4;2
36047052500;y10;1,682276948;1;Census Tract 525, Kings County, New York;247700;416700;15948;44585;106;526;1953;0;0;1128;0,907481899;1107;0,981382979;32;35;30;94;81;60;334;577;24;17;48;385;182;68;495;24;0,019308126;0,019308126;0,013676589;0,038616251;0,309734513;0,146419952;0,054706356;0,398230088;21;24,1;25,7;7,3;5,8;9,5;6,5;21,8;211;328;210;101;70;3244;2719;232;0;72;0;204;34;0,071516646;35,6;26,7;11,1;26,6;57,4;33,5;23,9;2;21,9;42,6;35,6;6,9;36,2;North Side-South Side;584576,9231;3,8;1243;534;640;25,6;23,1;27,2;3244;1102;1862;0,573982737;250;3,0367;5;0,4846;0;12;50;4,166666667
36047052700;y10;1,516536228;1;Census Tract 527, Kings County, New York;396100;600700;36549;48223;291;853;1939;103;0,443965517;2461;0,960952753;2229;0,905729378;6;76;168;185;622;93;1347;64;27;33;23;50;234;111;1963;120;0,046856697;0,010542757;0,012885592;0,008980867;0,019523624;0,091370558;0,043342444;0,766497462;24,4;14,9;15,6;11,2;5,3;26,2;2,3;33,8;628;1231;626;335;105;6941;4620;455;0;352;0;1300;428;0,065552514;21,6;33,8;16,1;28,5;56,7;17,4;39,3;8,5;30,8;43,3;21,6;21,7;34;North Side-South Side;584576,9231;3,9;2561;888;1917;29;28,5;29,7;6941;1783;2117;0,30499928;325;3,9316;5;1,2102;0;18;69;3,833333333
36047055700;y10;2,582033898;1;Census Tract 557, Kings County, New York;295000;761700;60119;49809;220;1887;1939;62;0,442857143;652;0,954612006;512;0,785276074;36;28;57;183;243;41;55;40;0;0;11;0;42;48;555;27;0,039531479;0;0;0,016105417;0;0,061493411;0,070278184;0,812591508;2,7;3,2;10,2;13,2;9,2;46,8;14,7;70,7;172;401;233;23;22;1404;1302;34;0;19;0;9;80;0,024216524;30,4;42,9;18,3;8,4;34,2;27,3;6,9;5,5;1,4;65,8;30,4;35,4;6,7;North Side-South Side;584576,9231;4,1;683;1695;312;31,4;32,8;30,3;1404;82;306;0,217948718;112;2,2966;5;0,2041;0;133;484;3,639097744
36047057000;y10;1,013588324;0;Census Tract 570, Kings County, New York;198700;201400;54257;1309;178;854;1955;621;0,586402266;1296;0,864576384;237;0,18287037;58;259;178;58;0;0;469;477;0;17;65;126;898;220;102;71;0,04736491;0;0,011340894;0,043362241;0,084056037;0,599066044;0,14676451;0,068045364;11,9;6,3;25,9;14,7;11;20,1;10,2;41,3;245;236;195;482;160;3047;2160;82;0;780;0;25;0;0,026911716;26,5;43,2;18,1;12,2;68,4;53,8;14,6;5,2;9,4;31,6;26,5;5,1;17,9;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;4,4;1499;725;1147;50,4;45,6;52,2;3047;339;288;0,09996529;210;-0,4052;3;-0,6993;0;40;133;3,325
36047057900;y10;0,99637243;0;Census Tract 579, Kings County, New York;496200;494400;40987;29873;521;1094;1939;33;0,66;442;0,907597536;392;0,886877828;40;14;51;38;246;62;36;0;13;39;0;50;15;29;341;0;0;0,026694045;0,080082136;0;0,102669405;0,030800821;0,059548255;0,700205339;16,2;11,2;17,2;11,6;11,1;14,1;18,6;43,8;61;312;223;34;37;1138;848;0;0;138;0;79;146;0;24,9;36,7;21,3;17,2;62,4;27,6;34,8;20,1;14,7;37,6;24,9;12,7;20,4;Greenpoint;706383,3333;4;487;1085;584;30,9;34,1;28,8;1138;147;215;0,188927944;102;0,7603;4;0,1124;0;38;146;3,842105263
36047059402;y10;1,129828109;0;Census Tract 594.02, Kings County, New York;494500;558700;63283;1555;414;1024;1951;393;0,290895633;1908;0,915986558;557;0,291928721;127;748;679;10;0;0;42;477;0;10;14;316;778;614;341;10;0,004800768;0;0,004800768;0,006721075;0,151704273;0,37349976;0,294767163;0,163706193;5,2;5,7;20,7;8,8;9,1;32,4;18;59,5;346;502;443;708;157;4624;3737;58;0;829;0;0;0;0,012543253;31,8;29,4;16,9;21,9;67,3;53,8;13,5;0,4;13,1;32,7;31,8;0,9;24,1;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;4,5;2083;1203;2447;46,4;44,4;47,1;4624;785;339;0,073313149;165;0,492;3;-0,556;0;2;9;4,5
36047059600;y10;0,415395126;0;Census Tract 596, Kings County, New York;439100;182400;37012;711;179;743;1954;383;0,662629758;1060;0,931458699;482;0,454716981;108;146;142;101;18;27;89;507;9;0;41;130;604;124;230;0;0;0,007908612;0;0,03602812;0,114235501;0,530755712;0,108963093;0,202108963;4,1;5,9;36,2;13,9;12,9;16,3;10,6;39,8;117;173;182;168;45;2295;2216;30;0;49;0;0;0;0,013071895;40,4;30,3;17,3;12,1;55,7;42,7;12,9;5,2;7,7;44,3;40,4;4;19,9;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;4,2;1138;753;960;48,6;40,4;55,7;2295;366;458;0,19956427;104;0,253;3;-0,6721;0;14;46;3,285714286
36047060600;y10;1,060829817;0;Census Tract 606, Kings County, New York;284400;301700;47527;1556;115;1136;1959;216;0,511848341;1079;0,930974978;657;0,608897127;13;12;89;170;48;0;104;723;41;9;31;420;515;11;94;38;0,032786885;0,035375324;0,007765315;0,026747196;0,362381363;0,444348576;0,00949094;0,0811044;4,5;3,6;28,4;8,8;14,9;25,5;14,2;54,6;167;286;205;350;63;2802;2367;58;0;309;0;68;0;0,0206995;24,2;38,6;17,5;19,6;75,8;68;7,8;2,6;5,2;24,2;24,2;0;19,8;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;3,8;1159;1053;1614;47,5;41,1;50,1;2802;462;203;0,072448251;162;2,5831;5;-0,2066;1;29;117;4,034482759
36047061003;y10;0,892107473;0;Census Tract 610.03, Kings County, New York;476400;425000;32039;836;28;1034;1939;64;0,392638037;530;0,948121646;367;0,69245283;101;0;157;123;29;0;0;149;0;0;72;10;48;29;400;0;0;0;0;0,128801431;0,017889088;0,085867621;0,051878354;0,715563506;1,5;2,9;28;16,3;15,2;31,8;4,4;51,4;62;171;0;211;71;1289;704;106;15;303;0;0;322;0,08223429;39,8;12,8;20,9;26,4;60,2;49,4;10,8;0,4;10,4;39,8;39,8;0;41,1;Brighton Beach;473622,2222;3,2;559;995;753;29,2;29,5;27,8;1289;365;191;0,148176881;76;1,7374;4;-0,0302;0;1;5;5
36047061004;y10;1,005228398;0;Census Tract 610.04, Kings County, New York;363400;365300;22574;2893;205;1003;1945;190;0,533707865;2847;0,907554989;2491;0,874956094;64;167;161;254;105;44;556;1786;23;12;204;345;542;924;1087;0;0;0,007331846;0,003825311;0,065030284;0,109977686;0,172776538;0,294548932;0,346509404;8;5,6;22,2;10,3;15,1;29,7;9,2;54;438;589;309;450;180;5207;4864;32;0;168;0;0;286;0,006145573;51,4;29,4;9,8;9,4;48,2;37,2;11;3,7;7,3;51,8;51,4;0,5;15,4;Brighton Beach;473622,2222;2,9;3137;959;3637;53,6;48,8;57,9;5207;723;1238;0,237756866;243;1,3367;4;-0,101;0;22;80;3,636363636
36047062200;y10;0,938647559;0;Census Tract 622, Kings County, New York;446600;419200;46071;2750;207;1137;1961;91;0,246612466;1114;0,8703125;745;0,668761221;114;105;178;184;12;13;47;627;12;54;131;402;76;93;437;75;0,05859375;0,009375;0,0421875;0,10234375;0,3140625;0,059375;0,07265625;0,34140625;7,5;11,2;28,4;17;6,6;20;9,3;35,9;194;309;163;416;41;2832;2673;96;0;27;0;16;40;0,033898305;40,8;30,2;13,8;15,3;58,8;45,4;13,4;1,9;11,5;41,2;40,8;0,4;22,2;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;3,6;1280;1206;1008;49,6;48,3;52,6;2832;398;343;0,121115819;120;0,3099;3;-0,6993;0;9;31;3,444444444
36047063200;y10;0,912420821;0;Census Tract 632, Kings County, New York;363100;331300;70714;384;137;741;1956;281;0,521335807;654;0,981981982;115;0,175840979;23;80;185;27;7;24;62;258;0;0;70;101;269;91;72;63;0,094594595;0;0;0,105105105;0,151651652;0,403903904;0,136636637;0,108108108;8,8;5,7;39,5;10,9;10,2;20,6;4,2;35;85;135;151;293;55;1474;1239;26;0;170;0;29;20;0,017639077;30;46,2;16,4;7,5;70;56,1;13,9;7,3;6,6;30;30;0;15,1;Sheepshead Bay-Gerritsen Beach-Manhattan Beach;538516,6667;4,1;666;800;298;51;44,4;55;1474;128;163;0,110583446;36;-1,316;2;-0,6993;0;1;5;5
36047065000;y10;1,024390244;0;Census Tract 650, Kings County, New York;430500;441000;60257;795;81;909;1944;138;0,397694524;505;0,980582524;158;0,312871287;127;92;77;30;7;82;21;79;12;14;0;0;100;221;168;0;0;0,023300971;0,027184466;0;0;0,194174757;0,429126214;0,326213592;6,5;13,9;25,4;12,9;14,2;13;14,1;41,3;67;290;218;112;56;1461;639;597;7;33;0;175;20;0,40862423;18,2;32,1;26,9;22,8;81,8;36,2;45,5;6,7;38,8;18,2;18,2;0;30,9;Flatlands;467365,3846;5;515;1033;425;39;38,2;40,7;1461;207;190;0,130047912;75;-0,1789;3;-0,6993;0;9;30;3,333333333
36047065600;y10;0,970549159;0;Census Tract 656, Kings County, New York;451600;438300;83889;764;46;890;1939;245;0,448717949;602;0,961661342;56;0,093023256;97;496;33;0;0;0;0;0;0;0;0;0;49;97;480;0;0;0;0;0;0;0,07827476;0,154952077;0,766773163;2,8;9;30,8;17,9;13,4;15,8;10,3;39,5;167;236;205;146;96;1884;1518;0;0;215;0;0;302;0;16,9;32,7;9;41,4;77,9;59,6;18,3;4,3;14;22,1;16,9;5,1;33,7;Georgetown-Marine Park-Bergen Beach-Mill Basin;530731,5789;6,1;626;1013;368;40,8;39,4;43,1;1884;414;60;0,031847134;34;-0,2298;3;-0,6993;0;6;24;4
36047068000;y10;0,947635994;0;Census Tract 680, Kings County, New York;393400;372800;53450;549;176;734;1939;104;0,264631043;573;0,90521327;180;0,314136126;112;372;103;46;0;0;0;0;0;0;9;66;54;29;438;37;0,058451817;0;0;0,014218009;0,104265403;0,085308057;0,045813586;0,691943128;16,5;8;31,5;17,4;12,3;11,7;2,6;26,6;34;153;163;213;100;2036;542;1256;0;25;0;213;0;0,616895874;14;17,1;10,6;58,3;86;56,9;29,1;2,8;26,4;14;14;0;56,9;Flatlands;467365,3846;5,7;633;1463;790;29,4;20,7;34,4;2036;705;403;0,197937132;104;-0,8047;2;-0,6993;0;2;8;4
36047068800;y10;1,032229774;0;Census Tract 688, Kings County, New York;456100;470800;73229;546;73;883;1951;120;0,240480962;557;0,908646003;58;0,104129264;83;310;182;38;0;0;0;0;0;0;0;9;336;53;215;0;0;0;0;0;0,014681892;0,54812398;0,086460033;0,350734095;1,9;8,5;32,4;21,8;4,7;20,1;10,5;35,3;92;202;211;214;83;1636;612;924;0;100;0;0;0;0,564792176;15,3;21,7;34,5;28,5;81,9;44,5;37,3;4,7;32,7;18,1;15,3;2,9;30,5;Flatlands;467365,3846;5,4;613;1895;535;38,1;35,5;41,1;1636;371;230;0,140586797;72;0,7158;4;-0,6993;0;17;67;3,941176471
36047069000;y10;0,919632336;0;Census Tract 690, Kings County, New York;424300;390200;76250;1109;137;831;1946;101;0,20240481;595;1;96;0,161344538;127;256;174;0;0;13;0;0;0;38;9;74;111;159;204;0;0;0;0,063865546;0,01512605;0,124369748;0,186554622;0,267226891;0,342857143;1,2;2,7;31,5;15,9;12,4;22,4;13,9;48,7;131;216;142;209;105;1519;506;790;28;77;0;63;110;0,520078999;23;38,8;9,6;28,6;72,8;53,6;19,2;3,2;16;27,2;23;4,2;27,4;Flatlands;467365,3846;5,6;595;1926;673;41;44,5;40,7;1519;256;109;0,071757735;103;-0,5795;3;-0,6993;0;1;3;3
36047069601;y10;1,189249044;0;Census Tract 696.01, Kings County, New York;496700;590700;68529;1076;255;1426;1970;204;0,266318538;1494;0,955854127;728;0,487282463;102;123;394;924;0;11;0;9;41;253;362;358;300;34;94;121;0,077415227;0,026231606;0,161868202;0,231605886;0,229046705;0,19193858;0,021753039;0,060140755;6,5;2,2;33,4;16,7;9,4;20,6;11,2;41,2;373;653;376;204;214;4683;2596;1602;0;60;0;408;34;0,342088405;20,7;29;17,2;33,1;76,8;45,9;30,9;3,3;27,5;23,2;20,7;2,5;48,4;Georgetown-Marine Park-Bergen Beach-Mill Basin;530731,5789;5;1563;1665;1216;33,6;37,3;30,8;4683;1509;529;0,112961777;160;-1,8219;2;-0,6993;0;5;15;3
36047069800;y10;1,07689211;0;Census Tract 698, Kings County, New York;496800;535000;67955;1099;205;1990;1946;126;0,37388724;418;0,910675381;81;0,193779904;132;204;60;13;0;0;17;33;0;0;0;103;100;75;181;0;0;0;0;0;0,224400871;0,217864924;0,163398693;0,394335512;3,1;12,6;32,7;12,6;3,6;24,5;10,8;38,9;235;137;45;92;38;1271;1132;126;0;0;0;0;26;0,09913454;17;26,8;19,1;37,1;83;63,4;19,6;15,3;4,3;17;17;0;39;Georgetown-Marine Park-Bergen Beach-Mill Basin;530731,5789;6,1;459;1740;204;38,1;35,3;38,7;1271;353;52;0,040912667;543;-0,3235;3;-0,6993;0;6;24;4
36047073000;y10;1,024928931;0;Census Tract 730, Kings County, New York;457300;468700;92802;770;74;1115;1945;144;0,231884058;757;0,909855769;136;0,179656539;235;342;170;35;35;0;0;15;14;0;0;22;244;269;283;0;0;0,016826923;0;0;0,026442308;0,293269231;0,323317308;0,340144231;4,3;7,8;21,2;23,4;9,6;20,4;13,2;43,2;167;217;281;455;121;2428;146;2008;0;89;0;135;100;0,827018122;10,6;31,6;22,7;35,1;88,1;38,2;49,9;14,3;35,7;11,9;10,6;1,3;23,4;Flatlands;467365,3846;5,9;832;1872;1051;41,7;26,9;49,7;2428;363;94;0,038714992;99;-0,7641;3;-0,6993;0;1;2;2
36047074200;y10;0,954489796;0;Census Tract 742, Kings County, New York;490000;467700;62473;1227;129;1148;1939;175;0,313059034;989;0,965820313;430;0,434782609;119;320;215;46;0;23;90;211;9;0;9;105;181;194;526;0;0;0,008789063;0;0,008789063;0,102539063;0,176757813;0,189453125;0,513671875;3,9;9;26,9;25,3;5,4;15,8;13,6;34,8;345;539;268;189;18;3416;1744;1552;0;113;0;7;0;0,454332553;17,6;23,5;18,2;40,7;81,4;51,6;29,8;9,8;20;18,6;17,6;1;49,1;Flatlands;467365,3846;5,6;1024;1296;1116;30,2;29,3;31,5;3416;1112;387;0,113290398;164;-0,7262;2;-0,4447;0;1;4;4
36047077600;y10;0,89217454;0;Census Tract 776, Kings County, New York;277300;247400;52042;2190;126;1089;1950;142;0,159730034;1675;0,934709821;786;0,469253731;110;232;142;160;0;11;87;1050;30;0;6;425;394;408;501;28;0,015625;0,016741071;0;0,003348214;0,237165179;0,219866071;0,227678571;0,279575893;4,3;8,7;25,3;22,7;7,5;21,9;9,5;38,9;181;503;610;472;148;4264;503;3460;0;60;0;19;444;0,811444653;30,3;29,1;13,9;26,7;62,6;33,6;29;4,1;24,9;37,4;30,3;7,2;36,5;Flatlands;467365,3846;4,2;1792;1157;1798;36,3;31,6;37,9;4264;1040;682;0,159943715;145;-0,4992;3;-0,4129;0;1;1;1
36047078000;y10;0,871740662;0;Census Tract 780, Kings County, New York;425700;371100;72768;814;22;1064;1940;66;0,117437722;681;0,887874837;119;0,174743025;230;249;214;0;0;11;55;8;0;0;27;39;77;242;382;0;0;0;0;0,035202086;0,050847458;0,100391134;0,315514993;0,498044329;3,2;5,8;37;15,5;11;17,5;10;38,5;195;480;312;269;126;2641;0;2297;0;102;0;66;352;0,869746308;12,8;17,3;12;57,9;85;51,8;33,2;5,1;28;15;12,8;2,2;39,5;East Flatbush-Farragut;427563,1579;5,9;767;2203;1472;34,5;32,3;34,9;2641;542;156;0,059068535;91;-0,3192;3;-0,3599;0;1;1;1
36047078400;y10;0,92181779;0;Census Tract 784, Kings County, New York;464300;428000;64080;1372;54;977;1939;94;0,149443561;867;0,952747253;238;0,274509804;290;218;182;80;8;12;43;77;0;10;55;16;106;155;568;0;0;0;0,010989011;0,06043956;0,017582418;0,116483516;0,17032967;0,624175824;2,1;11,6;37,5;16,6;6,8;16,5;8,9;32,2;226;469;431;295;33;2963;359;2218;0;0;0;163;446;0,748565643;19,3;18,9;11,6;50,2;77,7;51,9;25,8;2,4;23,4;22,3;19,3;3;48,9;East Flatbush-Farragut;427563,1579;6;910;1194;1214;35,6;32,4;39,3;2963;818;9;0,003037462;107;0,074;3;-0,1901;0;1;5;5
